id,label
39d938df3a7345d9b41c7f1c094e52be,MESTRA
878db249bcb9427e9cb7cd974f55d42c,COPPER TAIL
74bb13841c8947e39c9e8fc04f71875e,BIRD CHERRY ERMINE MOTH
64e1003e02bc497892678ae26672f5ba,CLOUDED SULPHUR
8e4f02233447499a814aa048ba430fc3,EASTERN COMA
17dfa9f559b041babf805e4f568e6332,STRAITED QUEEN
bd99388a811c49be9fbeff2f00064562,BANDED TIGER MOTH
602c09109d1a4d96a4a9c3b5f7541cec,COPPER TAIL
e0ee0371997d4adb99fc520fa3dc2aab,SLEEPY ORANGE
452d51ad7ebd4b129a5299e6c3dfbbce,CLEOPATRA
d4a0ba38c2bd4274ab7774ac9b67c159,COMET MOTH
60e9fc39b73f4777b961c4f42d62e272,RED SPOTTED PURPLE
626346de09dd44da8462bc33c169840d,ARCIGERA FLOWER MOTH
a4bfe529e27543ddbdc0d200ea4eda40,GREEN CELLED CATTLEHEART
f259ed6911a94f0da705c98a9cc8f61d,CINNABAR MOTH
097ef34a418a4c3493dc18d105514e6f,SLEEPY ORANGE
29ad322210074bf29b8f223e8df8f164,MANGROVE SKIPPER
3393d66b0efa4e21ba7ae46879be2d98,MILBERTS TORTOISESHELL
19760337e176448c95cb2a39968953fc,GARDEN TIGER MOTH
5a82d5cc83334df2b3da57c40240b898,CRECENT
493e12a4fc8640c584e5d1dd4f57a0b2,HUMMING BIRD HAWK MOTH
fde15cceaedf470c857e4c0573db557b,RED SPOTTED PURPLE
771eb16eef51434b9c0c1f20d1735450,CHECQUERED SKIPPER
a2d9ddbbc7ce478db1440c7630995328,MADAGASCAN SUNSET MOTH
960ecb4160394ef193dff772b31c9a40,WOOD SATYR
5ef03de70cda440da06eced933666cd5,CLOUDED SULPHUR
cfee9c0f1de54977b96889c20f5c70a2,ELBOWED PIERROT
4cb8d0ffd09c405f9f588fdfb316e6df,AMERICAN SNOOT
9cb9ce3b1b7a4df0b6d7c33a9417f074,ORANGE OAKLEAF
fa8620bfd3fe420f90c92d67f4f0d721,METALMARK
7f7f60ba9e2646858f9b297f66fc18fb,INDRA SWALLOW
7f64ed2a018745e5a9a05ce382c155ea,EMPEROR GUM MOTH
0e0213f427544cecbae57f66aec19106,TWO BARRED FLASHER
ea3b65aef35b477fa5eab733cbb21ff3,PURPLE HAIRSTREAK
f8085eb669be41bc8cedf9860c07f14e,VICEROY
7bba0f89f8924147981af13c19f864b3,WHITE LINED SPHINX MOTH
c480ac04422e4e7087a1b28e8f7b7031,LARGE MARBLE
695be0ee86c04ed78289d3e3b167cca3,PINE WHITE
d1cc21d1e5cd426a8f77bc08137615bc,ROSY MAPLE MOTH
d3fc4be840df449ab71d8c88d196f6e2,BIRD CHERRY ERMINE MOTH
f868b94a286b427ea3e4bc39c25f40b7,OLEANDER HAWK MOTH
a4775c84792746848b39b10df078be46,YELLOW SWALLOW TAIL
8e5f7feb536542f39fe1496185dff639,EMPEROR GUM MOTH
c58152c42e14420c8505db3eda5d287d,CLEOPATRA
b2548d3530bf46378712e2ef86364c28,CLEARWING MOTH
385e3d69ce3b41229b45cbffdccc9419,EASTERN DAPPLE WHITE
05b7afbad759461b9413a696a86e255b,COMMON WOOD-NYMPH
dd5e4a8acd5446efb11429e5ffd6be6e,MANGROVE SKIPPER
231ef6884f1c41399c2825cb92442d55,VICEROY
71d3960a1dea44a4b3955e1dc60ba24a,TWO BARRED FLASHER
a036b35f85d84af4a2c9aa57dc3bf3ba,GREAT JAY
e57c45ed1e1a4c4281763f9741001172,SCARCE SWALLOW
79c084d1a6ed428dbd32fe1290a0f11a,LARGE MARBLE
11db40d77ab54170a02046a9ef27e549,CRIMSON PATCH
f96d948614294705933d7481ef5fe22f,ROSY MAPLE MOTH
0b752a5c5a804e93bc8e2a95bdf998b0,MILBERTS TORTOISESHELL
82e90ed03d4542158a5e1616f460dc0d,ATALA
91a790166b7544a883f7a58e6290a2f2,AN 88
97b24240b4d84dc0aeca2b9197798743,APPOLLO
3bdca10abc5940519355d2f7c820764c,BANDED TIGER MOTH
7c137312c0c8469584c2b93322e4a382,EASTERN COMA
3df3dfec54164dbab5fb1297e5a11b4f,POLYPHEMUS MOTH
8f05e792a1794d22848e2ebd4cb1d3fd,CRECENT
b1235437c673421d9f9868f0d943937a,ULYSES
978e6787c49e4c9d9c6df0ec2ed235d7,POPINJAY
8cd75b990ddf49a2857db8cb7a3ad159,IO MOTH
9a035ce2dd4e40ef9bafc4879f44ecff,HUMMING BIRD HAWK MOTH
d05859e5c0e1421e9b08bc829064405a,GREAT EGGFLY
c3f53b1cfcad41b2bbae14807bfef3ce,SLEEPY ORANGE
a761422b4a8a449595cecc28a3574423,ROSY MAPLE MOTH
8fccf05f1f5049cda602eb2cfa366584,RED SPOTTED PURPLE
0cb1f986ddad473892de218c473f4bc4,PINE WHITE
fd30f75615d948a8a8a363177c40797a,OLEANDER HAWK MOTH
33f1cf18a2184cf6a4b1665037df730c,CLOUDED SULPHUR
8875bcf3f4ff456f8a34563c1de1e040,HUMMING BIRD HAWK MOTH
566855c1eb364adabeb018bd269c4721,COMMON BANDED AWL
5c07a10605fc444bb7a15bdf21f7269c,JULIA
13da4a4eb3844f7a90a80792d2a89eb1,STRAITED QUEEN
fb7074e38ca0404d9f0a4eada21b17ec,HERCULES MOTH
5515063b86b5448e90edbe9322e81391,GREEN HAIRSTREAK
0c1cf069608c4e669f5bf114ad714033,BROOKES BIRDWING
3df814daccf84caab41881b72b588989,ARCIGERA FLOWER MOTH
2d0022e394a74131a5b6baa4a492b0e7,CRECENT
d24d4b58dba64b6d936e1f7659f71a87,MESTRA
a055d641c9ae415d8efa29bd65a781c2,MADAGASCAN SUNSET MOTH
5bed3b242ed44155ad61eb083b3ed2ac,RED ADMIRAL
2902a7817ed041178b9a5c26b609ab9a,CLEARWING MOTH
9d2e6971cf9c4d78a039b20ae6b57e38,BROOKES BIRDWING
5f514f8bb1f34a568e94d8359289498e,DANAID EGGFLY
b932e4e1ff034c259a11dd2bd33859ba,IPHICLUS SISTER
edeb74cdc8c0464d987e3fafb4c4d8dc,BROOKES BIRDWING
6ac77ee0d3f148299db79a5cff3dba56,OLEANDER HAWK MOTH
55963600b265474c8db461ef8052841a,SCARCE SWALLOW
505a4555b0f84c34a197158dc67e9a98,PURPLISH COPPER
acf442d36bdd41869e6e531e669eb1b4,YELLOW SWALLOW TAIL
4b6b350453a147488ac9b5229711dc19,PEACOCK
7683415bf3e34109876423dc19d413b5,EMPEROR GUM MOTH
a68fdcba22b14fc093b5362be3571706,ROSY MAPLE MOTH
9d536a91cc304a2cb88ff01187480e8e,EASTERN PINE ELFIN
afdff6b38a864f68b87189704404a375,PAINTED LADY
bb45bc4f112d4888a815af6dd44b74bd,GREEN HAIRSTREAK
c74080ef965f4f1191fcc7e8269bab1b,EASTERN PINE ELFIN
8687ef0d718a4c77bee596aa6c9413ed,GOLD BANDED
cdf70257c56c42799339d970921396e1,GARDEN TIGER MOTH
6fd65febb7ca48edac1bf107df50074e,GREEN HAIRSTREAK
7fcbceee0fbe44aa9ff883f469789bff,GLITTERING SAPPHIRE
28016e6283334fe78b1817f8cf10c7ad,GREY HAIRSTREAK
f2bfbf99fe3744e8bc0ec74fcc6b90f2,EMPEROR GUM MOTH
c5bcb05f583b403cbfa6f709d7b9b902,GREEN HAIRSTREAK
1dcd26b2777946b180d7bd3d2a84fd6e,GLITTERING SAPPHIRE
d05f34eeb4794997894046cf47642148,BIRD CHERRY ERMINE MOTH
17640cd4556e4beb911bf0facf66c7da,POLYPHEMUS MOTH
062beee7ae154de3b885f8ab88ea0dd1,GREEN HAIRSTREAK
a78dd6bde31644b6b5075ca349757173,RED POSTMAN
573cadeec39c4eaeafd99dcb09945692,HUMMING BIRD HAWK MOTH
6784cb3ca758425f97c6ff7cc462f19d,ARCIGERA FLOWER MOTH
4ccedfef12e646bba3f86eafc201219b,PURPLE HAIRSTREAK
c0ee3d87839741e1b0d3ea31d9e80ee5,SCARCE SWALLOW
941e116664364ddfa13c9da4ac195654,IO MOTH
9dfeafa73cdb43209e939399632c85f3,EMPEROR GUM MOTH
da51ffeb5f3941dd8c06f42832e7fe0f,EASTERN PINE ELFIN
6c70262b78634a12b1d17eca775d052a,GREEN HAIRSTREAK
000895d0cb1745a6ababde4a4ee3b63b,CHECQUERED SKIPPER
9f4dde3373874e8bbd10386cbb8fd961,EASTERN PINE ELFIN
e8982ef87f904de3a267a5f507cc1fcf,GARDEN TIGER MOTH
854cd571fa5a41f38458dfde79920ae3,MONARCH
26cadd14c4534255837e06fcbd27bd35,MILBERTS TORTOISESHELL
f7345fe6f749453db736626a1c2fd0ce,CHALK HILL BLUE
814df4fe0b334bb6801c0335ac5652f2,TWO BARRED FLASHER
762d66a450e34179945ff80997021161,PURPLISH COPPER
02203ee360d9496dab760022a23129fb,WOOD SATYR
60a91299e90047efb04526d08922c3f2,JULIA
f3d6810f44fc45fbbf1b2d6db64c5865,TROPICAL LEAFWING
908678a76fd94bb99ebce83fe689ebc8,BROOKES BIRDWING
4e86fc6705db44e69f09cc558d60081e,BANDED PEACOCK
970b932bd43c45ad8efb2226f1a73c40,CINNABAR MOTH
0ecc2b4d40db4ba78f23f04ee24dafc1,CABBAGE WHITE
73c045ffe8574d7f862420f39a889c38,BROOKES BIRDWING
3d642acb184847ebb3f28449ddbdcbe2,STRAITED QUEEN
61a46396abbf49f69bae468eb50c0171,SIXSPOT BURNET MOTH
0b75d7bae8b944929d84a1240a6cb7a6,AN 88
cbc91aee5e7e4c27bfb5a61a1c92f10d,MOURNING CLOAK
944aa2b3afa64fe4af9d12ccc611c7f6,BECKERS WHITE
196cf8a9fa7b4573bf8173b14c6bd29a,RED CRACKER
72f68594dee649aab3d6d8570eb1595c,YELLOW SWALLOW TAIL
bc2e422a56e84cd18ec4d7ac4b7ed3f3,GARDEN TIGER MOTH
e6652ed66d6f4cb185cbfd88dcbb8b3c,BIRD CHERRY ERMINE MOTH
2877bff56e4442d9af4bf67925c02956,GREAT EGGFLY
e3e7d97512994fe39ddd7d38846d826d,ORANGE TIP
c9b32f392a94460196806bb134c12f89,ULYSES
08e4a0965569473aa9a1f5ed8abbb5f8,SOOTYWING
9417c92f58ab402898d6b8e1694c0729,CLODIUS PARNASSIAN
9a4bec06cab84086a79c792f2a3505ee,MALACHITE
4d5977a432e54bb186e87b34e38ac264,EMPEROR GUM MOTH
c22adef7a7994722a2c8cd8529ea2140,IO MOTH
a98a8cc6603349de80484dfb2d7eedd5,PURPLISH COPPER
b4edd302a48f4b96941baaa98bbdbf5c,PEACOCK
944f131e4ec84cce86394a3df8b88253,VICEROY
7fd5fe9f9e2c4a768467b821cf827cfd,PAINTED LADY
5d77d53fb270423ab5b4cdfd2e0f5012,ELBOWED PIERROT
07d9f7ae82b04a16958f01c5fe9e248d,BROWN ARGUS
142b08c562754951a6adffde59fcc37d,PURPLISH COPPER
c4599c6a349c47f2a982c14d1a66d904,TROPICAL LEAFWING
704a10b15f1b49649200dce6bebd8839,BECKERS WHITE
d14f402c1aef428f84af63d2f5cdbce1,CHESTNUT
125023bf5eae4038b7e524878d72c626,COMMON BANDED AWL
253e6813d630436ba190c5898908ca8e,BROOKES BIRDWING
312bbdc70bd849329760a2bd0f22c31b,MILBERTS TORTOISESHELL
8024bc4ce099402099aaa7ca72c6f9a1,CHALK HILL BLUE
0a1dc2df181048f392cb58b2e7a00647,CRIMSON PATCH
a8e0359a7566495bab04feb28ae23a8d,POLYPHEMUS MOTH
b02e6709f27b4d78bacd2f5f43e727c6,BROWN ARGUS
0ae9864254174b34b73558edf64d3d90,AFRICAN GIANT SWALLOWTAIL
fd3c381bae6a462cb210f437cd70e05d,POLYPHEMUS MOTH
2cd3f32657974c68ac2644e2f6371c51,PAPER KITE
13ea82f1a7554842bc8d57334551f08d,COMET MOTH
c04d73bb9d6f41fd972abbe1c2902d6c,CLODIUS PARNASSIAN
8c298fcc2fb84cfe8f9b60bd89f22c6d,BANDED PEACOCK
13f8ef22772e47539191a063bf4bb162,MILBERTS TORTOISESHELL
4ee7d36ea246421d8fd0cda1af83122a,HUMMING BIRD HAWK MOTH
b3ea7cf4526e478191d63914bed95242,ELBOWED PIERROT
d281c36ac78b40029b47e068ce2cea2f,CHECQUERED SKIPPER
92d65bdeda20403e877acde9ef67f124,SOUTHERN DOGFACE
eaba014bea534c3f941bf420fd036673,ORANGE TIP
13957004eb9942c8bf47f7eeb4a84cab,CABBAGE WHITE
475125e2b82f4aae8ea4966c05c132c6,MOURNING CLOAK
6c47a09bbb8941bdaf380e7fb491d049,EASTERN PINE ELFIN
ac9adb837da649b3aabecdb5d539a701,CLODIUS PARNASSIAN
a608148bc20240cf8f26bf67594e8a3b,LUNA MOTH
08c5a9c9907d4511bdddd7f96b23611f,GIANT LEOPARD MOTH
9ba6ba00497140d99552723506de8b67,EASTERN DAPPLE WHITE
cfd2011292044e78aa5e7e84394eb1e1,HUMMING BIRD HAWK MOTH
3bda68dbd6c04280855197c84a332fac,COPPER TAIL
eed2811ba9c6427bb7775c1cc2e14dde,MESTRA
7391728ae212491892eef999150d229c,EMPEROR GUM MOTH
2006f906a3264c659bc1899b1db9a8ba,CABBAGE WHITE
0549cbd36dc3482aa99b76b01788afb5,CHESTNUT
9e056774d8444e588def5747befb7f80,CABBAGE WHITE
963974307a2e428d96f398e87a492c70,BLUE SPOTTED CROW
8cb1efb8edd94790a527a58481b9f836,TROPICAL LEAFWING
61763861873b4b769ef65dbf2bd988ae,GLITTERING SAPPHIRE
8de07700da344a358bca438789ea007d,PINE WHITE
ca2cd1cbda5a4c638455c1f391404bc0,COMET MOTH
e1414336c4894d5ab0fd6fdff43827b1,CLODIUS PARNASSIAN
2dc3764cc9634076a1d708352fb62663,SOOTYWING
3ad87fa0ef6949a7931134c8e6bf9ebc,APPOLLO
19105bb63e3444b8bbba9ee56f670f32,APPOLLO
278f545cc12b4ead925eb2998c584144,VICEROY
254db55abd414581b7c3594b0e1bf2f9,PURPLISH COPPER
d04928b82fb54f38b6efdcb5f0be4d3a,EASTERN COMA
42507d84067f49f8ba9997a31b7833df,TROPICAL LEAFWING
4abc45abbb724268b97a0e18b2966c92,RED POSTMAN
c4be917139d44e6a82126139143292fd,CABBAGE WHITE
551d55ccfe014595af527336b15f2217,GOLD BANDED
f54ece098393455890feafe1e14e3eb8,GIANT LEOPARD MOTH
872577575d3a4168a830bc8888279013,SLEEPY ORANGE
27c03387afc4482b8a3e1a74f2148d7f,GREEN CELLED CATTLEHEART
bd363eec8a2b45f08711036a435bb9d7,MOURNING CLOAK
2d429282be55433b8180c37834133f12,COMMON WOOD-NYMPH
21a19a91f5ce450092dcc88b21a8c1cc,EASTERN PINE ELFIN
ca3e5cf1e8d244149958cbc45d16eb96,IO MOTH
4a095351a0ed4fe29633e6ad9913018c,SLEEPY ORANGE
1d9d58ac55024131a3ccb53c942dd0f1,BROWN SIPROETA
3ec129c80e6b43dcaa586605e82e33c7,MANGROVE SKIPPER
ef9fb73e18d54214957532d07918b015,VICEROY
c75033d6a34b4ed2832703897c7051fc,ELBOWED PIERROT
